speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels;primary_lang_group;secondary_lang_group;primary_lang_group_id;secondary_lang_group_id9;albanian1;albanian1;prishtina, kosovo;albanian;serbian macedonian bosnian;19;male;6;naturalistic;usa;3;0;Indo-European;Albanian;4;6
2412;spanish12;spanish12;oviedo, spain;spanish;french;25;male;8;academic;usa;5;41;Indo-European;Italic;4;11
2412;spanish12 white noise;spanish12 white noise;oviedo, spain;spanish;french;25;male;8;academic;usa;5;41;Indo-European;Italic;4;11
2412;spanish12 time stretch;spanish12 time stretch;oviedo, spain;spanish;french;25;male;8;academic;usa;5;41;Indo-European;Italic;4;11
2412;spanish12 pitch scale;spanish12 pitch scale;oviedo, spain;spanish;french;25;male;8;academic;usa;5;41;Indo-European;Italic;4;11
2412;spanish12 random gain;spanish12 random gain;oviedo, spain;spanish;french;25;male;8;academic;usa;5;41;Indo-European;Italic;4;11
2413;spanish13;spanish13;duitama, colombia;spanish;none;29;female;11;academic;usa;1.2;41;Indo-European;Italic;4;11
2413;spanish13 white noise;spanish13 white noise;duitama, colombia;spanish;none;29;female;11;academic;usa;1.2;41;Indo-European;Italic;4;11
2413;spanish13 time stretch;spanish13 time stretch;duitama, colombia;spanish;none;29;female;11;academic;usa;1.2;41;Indo-European;Italic;4;11
2413;spanish13 pitch scale;spanish13 pitch scale;duitama, colombia;spanish;none;29;female;11;academic;usa;1.2;41;Indo-European;Italic;4;11
2413;spanish13 random gain;spanish13 random gain;duitama, colombia;spanish;none;29;female;11;academic;usa;1.2;41;Indo-European;Italic;4;11
2414;spanish14;spanish14;pereira, colombia;spanish;none;34;female;15;academic;usa;1;41;Indo-European;Italic;4;11
2414;spanish14 white noise;spanish14 white noise;pereira, colombia;spanish;none;34;female;15;academic;usa;1;41;Indo-European;Italic;4;11
2414;spanish14 time stretch;spanish14 time stretch;pereira, colombia;spanish;none;34;female;15;academic;usa;1;41;Indo-European;Italic;4;11
2414;spanish14 pitch scale;spanish14 pitch scale;pereira, colombia;spanish;none;34;female;15;academic;usa;1;41;Indo-European;Italic;4;11
2414;spanish14 random gain;spanish14 random gain;pereira, colombia;spanish;none;34;female;15;academic;usa;1;41;Indo-European;Italic;4;11
2415;spanish15;spanish15;san juan, puerto rico;spanish;portuguese;54;male;4;academic;usa;21;41;Indo-European;Italic;4;11
2415;spanish15 white noise;spanish15 white noise;san juan, puerto rico;spanish;portuguese;54;male;4;academic;usa;21;41;Indo-European;Italic;4;11
2415;spanish15 time stretch;spanish15 time stretch;san juan, puerto rico;spanish;portuguese;54;male;4;academic;usa;21;41;Indo-European;Italic;4;11
2415;spanish15 pitch scale;spanish15 pitch scale;san juan, puerto rico;spanish;portuguese;54;male;4;academic;usa;21;41;Indo-European;Italic;4;11
2415;spanish15 random gain;spanish15 random gain;san juan, puerto rico;spanish;portuguese;54;male;4;academic;usa;21;41;Indo-European;Italic;4;11
2416;spanish16;spanish16;buenos aires, argentina;spanish;french german;44;male;25;naturalistic;usa;19;41;Indo-European;Italic;4;11
2416;spanish16 white noise;spanish16 white noise;buenos aires, argentina;spanish;french german;44;male;25;naturalistic;usa;19;41;Indo-European;Italic;4;11
2416;spanish16 time stretch;spanish16 time stretch;buenos aires, argentina;spanish;french german;44;male;25;naturalistic;usa;19;41;Indo-European;Italic;4;11
2416;spanish16 pitch scale;spanish16 pitch scale;buenos aires, argentina;spanish;french german;44;male;25;naturalistic;usa;19;41;Indo-European;Italic;4;11
2416;spanish16 random gain;spanish16 random gain;buenos aires, argentina;spanish;french german;44;male;25;naturalistic;usa;19;41;Indo-European;Italic;4;11
2417;spanish17;spanish17;puebla, mexico;spanish;none;22;female;9;academic;usa;10;41;Indo-European;Italic;4;11
2417;spanish17 white noise;spanish17 white noise;puebla, mexico;spanish;none;22;female;9;academic;usa;10;41;Indo-European;Italic;4;11
2417;spanish17 time stretch;spanish17 time stretch;puebla, mexico;spanish;none;22;female;9;academic;usa;10;41;Indo-European;Italic;4;11
2417;spanish17 pitch scale;spanish17 pitch scale;puebla, mexico;spanish;none;22;female;9;academic;usa;10;41;Indo-European;Italic;4;11
2417;spanish17 random gain;spanish17 random gain;puebla, mexico;spanish;none;22;female;9;academic;usa;10;41;Indo-European;Italic;4;11
2418;spanish18;spanish18;la paz, bolivia;spanish;none;22;male;17;academic;usa;2;41;Indo-European;Italic;4;11
2418;spanish18 white noise;spanish18 white noise;la paz, bolivia;spanish;none;22;male;17;academic;usa;2;41;Indo-European;Italic;4;11
2418;spanish18 time stretch;spanish18 time stretch;la paz, bolivia;spanish;none;22;male;17;academic;usa;2;41;Indo-European;Italic;4;11
2418;spanish18 pitch scale;spanish18 pitch scale;la paz, bolivia;spanish;none;22;male;17;academic;usa;2;41;Indo-European;Italic;4;11
2418;spanish18 random gain;spanish18 random gain;la paz, bolivia;spanish;none;22;male;17;academic;usa;2;41;Indo-European;Italic;4;11
2419;spanish19;spanish19;havana, cuba;spanish;none;25;female;17;academic;usa;5;41;Indo-European;Italic;4;11
2419;spanish19 white noise;spanish19 white noise;havana, cuba;spanish;none;25;female;17;academic;usa;5;41;Indo-European;Italic;4;11
2419;spanish19 time stretch;spanish19 time stretch;havana, cuba;spanish;none;25;female;17;academic;usa;5;41;Indo-European;Italic;4;11
2419;spanish19 pitch scale;spanish19 pitch scale;havana, cuba;spanish;none;25;female;17;academic;usa;5;41;Indo-European;Italic;4;11
2419;spanish19 random gain;spanish19 random gain;havana, cuba;spanish;none;25;female;17;academic;usa;5;41;Indo-European;Italic;4;11
2420;spanish2;spanish2;puerto la cruz, venezuela;spanish;german;20;male;12;academic;usa;0.5;41;Indo-European;Italic;4;11
2420;spanish2 white noise;spanish2 white noise;puerto la cruz, venezuela;spanish;german;20;male;12;academic;usa;0.5;41;Indo-European;Italic;4;11
2420;spanish2 time stretch;spanish2 time stretch;puerto la cruz, venezuela;spanish;german;20;male;12;academic;usa;0.5;41;Indo-European;Italic;4;11
2420;spanish2 pitch scale;spanish2 pitch scale;puerto la cruz, venezuela;spanish;german;20;male;12;academic;usa;0.5;41;Indo-European;Italic;4;11
2420;spanish2 random gain;spanish2 random gain;puerto la cruz, venezuela;spanish;german;20;male;12;academic;usa;0.5;41;Indo-European;Italic;4;11
2421;spanish20;spanish20;managua, nicaragua;spanish;none;45;male;30;academic;usa;18;41;Indo-European;Italic;4;11
2421;spanish20 white noise;spanish20 white noise;managua, nicaragua;spanish;none;45;male;30;academic;usa;18;41;Indo-European;Italic;4;11
2421;spanish20 time stretch;spanish20 time stretch;managua, nicaragua;spanish;none;45;male;30;academic;usa;18;41;Indo-European;Italic;4;11
2421;spanish20 pitch scale;spanish20 pitch scale;managua, nicaragua;spanish;none;45;male;30;academic;usa;18;41;Indo-European;Italic;4;11
2421;spanish20 random gain;spanish20 random gain;managua, nicaragua;spanish;none;45;male;30;academic;usa;18;41;Indo-European;Italic;4;11
2422;spanish21;spanish21;santiago, chile;spanish;none;25;male;18;naturalistic;;0;41;Indo-European;Italic;4;11
2422;spanish21 white noise;spanish21 white noise;santiago, chile;spanish;none;25;male;18;naturalistic;;0;41;Indo-European;Italic;4;11
2422;spanish21 time stretch;spanish21 time stretch;santiago, chile;spanish;none;25;male;18;naturalistic;;0;41;Indo-European;Italic;4;11
2422;spanish21 pitch scale;spanish21 pitch scale;santiago, chile;spanish;none;25;male;18;naturalistic;;0;41;Indo-European;Italic;4;11
2422;spanish21 random gain;spanish21 random gain;santiago, chile;spanish;none;25;male;18;naturalistic;;0;41;Indo-European;Italic;4;11
2423;spanish22;spanish22;madrid, spain;spanish;german;32;female;11;academic;usa;0.8;41;Indo-European;Italic;4;11
2423;spanish22 white noise;spanish22 white noise;madrid, spain;spanish;german;32;female;11;academic;usa;0.8;41;Indo-European;Italic;4;11
2423;spanish22 time stretch;spanish22 time stretch;madrid, spain;spanish;german;32;female;11;academic;usa;0.8;41;Indo-European;Italic;4;11
2423;spanish22 pitch scale;spanish22 pitch scale;madrid, spain;spanish;german;32;female;11;academic;usa;0.8;41;Indo-European;Italic;4;11
2423;spanish22 random gain;spanish22 random gain;madrid, spain;spanish;german;32;female;11;academic;usa;0.8;41;Indo-European;Italic;4;11
2424;spanish23;spanish23;santiago, chile;spanish;swedish italian;22;male;7;academic;usa;0.1;41;Indo-European;Italic;4;11
2424;spanish23 white noise;spanish23 white noise;santiago, chile;spanish;swedish italian;22;male;7;academic;usa;0.1;41;Indo-European;Italic;4;11
2424;spanish23 time stretch;spanish23 time stretch;santiago, chile;spanish;swedish italian;22;male;7;academic;usa;0.1;41;Indo-European;Italic;4;11
2424;spanish23 pitch scale;spanish23 pitch scale;santiago, chile;spanish;swedish italian;22;male;7;academic;usa;0.1;41;Indo-European;Italic;4;11
2424;spanish23 random gain;spanish23 random gain;santiago, chile;spanish;swedish italian;22;male;7;academic;usa;0.1;41;Indo-European;Italic;4;11
2425;spanish24;spanish24;mexico city, mexico;spanish;french;27;male;5;academic;usa;1.8;41;Indo-European;Italic;4;11
2425;spanish24 white noise;spanish24 white noise;mexico city, mexico;spanish;french;27;male;5;academic;usa;1.8;41;Indo-European;Italic;4;11
2425;spanish24 time stretch;spanish24 time stretch;mexico city, mexico;spanish;french;27;male;5;academic;usa;1.8;41;Indo-European;Italic;4;11
2425;spanish24 pitch scale;spanish24 pitch scale;mexico city, mexico;spanish;french;27;male;5;academic;usa;1.8;41;Indo-European;Italic;4;11
2425;spanish24 random gain;spanish24 random gain;mexico city, mexico;spanish;french;27;male;5;academic;usa;1.8;41;Indo-European;Italic;4;11
2426;spanish25;spanish25;san jose, costa rica;spanish;italian french;26;male;21;academic;usa;5;41;Indo-European;Italic;4;11
2426;spanish25 white noise;spanish25 white noise;san jose, costa rica;spanish;italian french;26;male;21;academic;usa;5;41;Indo-European;Italic;4;11
2426;spanish25 time stretch;spanish25 time stretch;san jose, costa rica;spanish;italian french;26;male;21;academic;usa;5;41;Indo-European;Italic;4;11
2426;spanish25 pitch scale;spanish25 pitch scale;san jose, costa rica;spanish;italian french;26;male;21;academic;usa;5;41;Indo-European;Italic;4;11
2426;spanish25 random gain;spanish25 random gain;san jose, costa rica;spanish;italian french;26;male;21;academic;usa;5;41;Indo-European;Italic;4;11
2427;spanish26;spanish26;burgos, spain;spanish;french german swedish esperanto;18;male;6;academic;;0;41;Indo-European;Italic;4;11
2427;spanish26 white noise;spanish26 white noise;burgos, spain;spanish;french german swedish esperanto;18;male;6;academic;;0;41;Indo-European;Italic;4;11
2427;spanish26 time stretch;spanish26 time stretch;burgos, spain;spanish;french german swedish esperanto;18;male;6;academic;;0;41;Indo-European;Italic;4;11
2427;spanish26 pitch scale;spanish26 pitch scale;burgos, spain;spanish;french german swedish esperanto;18;male;6;academic;;0;41;Indo-European;Italic;4;11
2427;spanish26 random gain;spanish26 random gain;burgos, spain;spanish;french german swedish esperanto;18;male;6;academic;;0;41;Indo-European;Italic;4;11
2428;spanish27;spanish27;zaragoza, spain;spanish;none;34;male;14;academic;ireland;0.1;41;Indo-European;Italic;4;11
2428;spanish27 white noise;spanish27 white noise;zaragoza, spain;spanish;none;34;male;14;academic;ireland;0.1;41;Indo-European;Italic;4;11
2428;spanish27 time stretch;spanish27 time stretch;zaragoza, spain;spanish;none;34;male;14;academic;ireland;0.1;41;Indo-European;Italic;4;11
2428;spanish27 pitch scale;spanish27 pitch scale;zaragoza, spain;spanish;none;34;male;14;academic;ireland;0.1;41;Indo-European;Italic;4;11
2428;spanish27 random gain;spanish27 random gain;zaragoza, spain;spanish;none;34;male;14;academic;ireland;0.1;41;Indo-European;Italic;4;11
2429;spanish28;spanish28;san miguel, el salvador;spanish;none;20;female;18;academic;usa;2;41;Indo-European;Italic;4;11
2429;spanish28 white noise;spanish28 white noise;san miguel, el salvador;spanish;none;20;female;18;academic;usa;2;41;Indo-European;Italic;4;11
2429;spanish28 time stretch;spanish28 time stretch;san miguel, el salvador;spanish;none;20;female;18;academic;usa;2;41;Indo-European;Italic;4;11
2429;spanish28 pitch scale;spanish28 pitch scale;san miguel, el salvador;spanish;none;20;female;18;academic;usa;2;41;Indo-European;Italic;4;11
2429;spanish28 random gain;spanish28 random gain;san miguel, el salvador;spanish;none;20;female;18;academic;usa;2;41;Indo-European;Italic;4;11
2430;spanish3;spanish3;bogota, colombia;spanish;none;17;female;16;academic;usa;0.1;41;Indo-European;Italic;4;11
2430;spanish3 white noise;spanish3 white noise;bogota, colombia;spanish;none;17;female;16;academic;usa;0.1;41;Indo-European;Italic;4;11
2430;spanish3 time stretch;spanish3 time stretch;bogota, colombia;spanish;none;17;female;16;academic;usa;0.1;41;Indo-European;Italic;4;11
2430;spanish3 pitch scale;spanish3 pitch scale;bogota, colombia;spanish;none;17;female;16;academic;usa;0.1;41;Indo-European;Italic;4;11
2430;spanish3 random gain;spanish3 random gain;bogota, colombia;spanish;none;17;female;16;academic;usa;0.1;41;Indo-European;Italic;4;11
2431;spanish4;spanish4;cabanas, el salvador;spanish;none;21;female;17;academic;usa;4;41;Indo-European;Italic;4;11
2431;spanish4 white noise;spanish4 white noise;cabanas, el salvador;spanish;none;21;female;17;academic;usa;4;41;Indo-European;Italic;4;11
2431;spanish4 time stretch;spanish4 time stretch;cabanas, el salvador;spanish;none;21;female;17;academic;usa;4;41;Indo-European;Italic;4;11
2431;spanish4 pitch scale;spanish4 pitch scale;cabanas, el salvador;spanish;none;21;female;17;academic;usa;4;41;Indo-European;Italic;4;11
2431;spanish4 random gain;spanish4 random gain;cabanas, el salvador;spanish;none;21;female;17;academic;usa;4;41;Indo-European;Italic;4;11
2647;swedish1;swedish1;solna, sweden;swedish;german;56;female;11;academic;usa;20;42;Indo-European;Germanic;4;8
2647;swedish1 white noise;swedish1 white noise;solna, sweden;swedish;german;56;female;11;academic;usa;20;42;Indo-European;Germanic;4;8
2647;swedish1 time stretch;swedish1 time stretch;solna, sweden;swedish;german;56;female;11;academic;usa;20;42;Indo-European;Germanic;4;8
2647;swedish1 pitch scale;swedish1 pitch scale;solna, sweden;swedish;german;56;female;11;academic;usa;20;42;Indo-European;Germanic;4;8
2647;swedish1 random gain;swedish1 random gain;solna, sweden;swedish;german;56;female;11;academic;usa;20;42;Indo-European;Germanic;4;8
2648;swedish2;swedish2;uppsala, sweden;swedish;german;20;male;10;academic;;0;42;Indo-European;Germanic;4;8
2648;swedish2 white noise;swedish2 white noise;uppsala, sweden;swedish;german;20;male;10;academic;;0;42;Indo-European;Germanic;4;8
2648;swedish2 time stretch;swedish2 time stretch;uppsala, sweden;swedish;german;20;male;10;academic;;0;42;Indo-European;Germanic;4;8
2648;swedish2 pitch scale;swedish2 pitch scale;uppsala, sweden;swedish;german;20;male;10;academic;;0;42;Indo-European;Germanic;4;8
2648;swedish2 random gain;swedish2 random gain;uppsala, sweden;swedish;german;20;male;10;academic;;0;42;Indo-European;Germanic;4;8
2684;tagalog1;tagalog1;manila, philippines;tagalog;none;18;male;10;academic;usa;0.5;43;Austronesian;Malayo-Polynesian;2;3
2684;tagalog1 white noise;tagalog1 white noise;manila, philippines;tagalog;none;18;male;10;academic;usa;0.5;43;Austronesian;Malayo-Polynesian;2;3
2684;tagalog1 time stretch;tagalog1 time stretch;manila, philippines;tagalog;none;18;male;10;academic;usa;0.5;43;Austronesian;Malayo-Polynesian;2;3
2684;tagalog1 pitch scale;tagalog1 pitch scale;manila, philippines;tagalog;none;18;male;10;academic;usa;0.5;43;Austronesian;Malayo-Polynesian;2;3
2684;tagalog1 random gain;tagalog1 random gain;manila, philippines;tagalog;none;18;male;10;academic;usa;0.5;43;Austronesian;Malayo-Polynesian;2;3
2685;tagalog2;tagalog2;urdaneta, luzon, philippines;tagalog;ilocano;21;female;7;academic;usa;4;43;Austronesian;Malayo-Polynesian;2;3
2685;tagalog2 white noise;tagalog2 white noise;urdaneta, luzon, philippines;tagalog;ilocano;21;female;7;academic;usa;4;43;Austronesian;Malayo-Polynesian;2;3
2685;tagalog2 time stretch;tagalog2 time stretch;urdaneta, luzon, philippines;tagalog;ilocano;21;female;7;academic;usa;4;43;Austronesian;Malayo-Polynesian;2;3
2685;tagalog2 pitch scale;tagalog2 pitch scale;urdaneta, luzon, philippines;tagalog;ilocano;21;female;7;academic;usa;4;43;Austronesian;Malayo-Polynesian;2;3
2685;tagalog2 random gain;tagalog2 random gain;urdaneta, luzon, philippines;tagalog;ilocano;21;female;7;academic;usa;4;43;Austronesian;Malayo-Polynesian;2;3
2712;taiwanese1;taiwanese1;ping tung, taiwan;taiwanese;mandarin;36;female;13;academic;uk,usa;1.7;44;Sino-Tibetan;Chinese;11;18
2712;taiwanese1 white noise;taiwanese1 white noise;ping tung, taiwan;taiwanese;mandarin;36;female;13;academic;uk,usa;1.7;44;Sino-Tibetan;Chinese;11;18
2712;taiwanese1 time stretch;taiwanese1 time stretch;ping tung, taiwan;taiwanese;mandarin;36;female;13;academic;uk,usa;1.7;44;Sino-Tibetan;Chinese;11;18
2712;taiwanese1 pitch scale;taiwanese1 pitch scale;ping tung, taiwan;taiwanese;mandarin;36;female;13;academic;uk,usa;1.7;44;Sino-Tibetan;Chinese;11;18
2712;taiwanese1 random gain;taiwanese1 random gain;ping tung, taiwan;taiwanese;mandarin;36;female;13;academic;uk,usa;1.7;44;Sino-Tibetan;Chinese;11;18
2723;tajiki1;tajiki1;khujand, tajikistan;tajiki;russian turkish;19;male;7;academic;usa;0.1;45;Indo-European;Indo-Iranian;4;10
2723;tajiki1 white noise;tajiki1 white noise;khujand, tajikistan;tajiki;russian turkish;19;male;7;academic;usa;0.1;45;Indo-European;Indo-Iranian;4;10
2723;tajiki1 time stretch;tajiki1 time stretch;khujand, tajikistan;tajiki;russian turkish;19;male;7;academic;usa;0.1;45;Indo-European;Indo-Iranian;4;10
2723;tajiki1 pitch scale;tajiki1 pitch scale;khujand, tajikistan;tajiki;russian turkish;19;male;7;academic;usa;0.1;45;Indo-European;Indo-Iranian;4;10
2723;tajiki1 random gain;tajiki1 random gain;khujand, tajikistan;tajiki;russian turkish;19;male;7;academic;usa;0.1;45;Indo-European;Indo-Iranian;4;10
2737;tamil1;tamil1;colombo, sri lanka;tamil;sinhalese telugu malayalam;39;male;7;academic;usa;13;46;Dravidian;Southern Dravidian;3;5
2737;tamil1 white noise;tamil1 white noise;colombo, sri lanka;tamil;sinhalese telugu malayalam;39;male;7;academic;usa;13;46;Dravidian;Southern Dravidian;3;5
2737;tamil1 time stretch;tamil1 time stretch;colombo, sri lanka;tamil;sinhalese telugu malayalam;39;male;7;academic;usa;13;46;Dravidian;Southern Dravidian;3;5
2737;tamil1 pitch scale;tamil1 pitch scale;colombo, sri lanka;tamil;sinhalese telugu malayalam;39;male;7;academic;usa;13;46;Dravidian;Southern Dravidian;3;5
2737;tamil1 random gain;tamil1 random gain;colombo, sri lanka;tamil;sinhalese telugu malayalam;39;male;7;academic;usa;13;46;Dravidian;Southern Dravidian;3;5
2751;telugu1;telugu1;kadapa, india;telugu;hindi-urdu tamil;31;male;6;academic;usa;4;47;Dravidian;South-Central Dravidian;3;4
2751;telugu1 white noise;telugu1 white noise;kadapa, india;telugu;hindi-urdu tamil;31;male;6;academic;usa;4;47;Dravidian;South-Central Dravidian;3;4
2751;telugu1 time stretch;telugu1 time stretch;kadapa, india;telugu;hindi-urdu tamil;31;male;6;academic;usa;4;47;Dravidian;South-Central Dravidian;3;4
2751;telugu1 pitch scale;telugu1 pitch scale;kadapa, india;telugu;hindi-urdu tamil;31;male;6;academic;usa;4;47;Dravidian;South-Central Dravidian;3;4
2751;telugu1 random gain;telugu1 random gain;kadapa, india;telugu;hindi-urdu tamil;31;male;6;academic;usa;4;47;Dravidian;South-Central Dravidian;3;4
2769;thai1;thai1;khon kaen, thailand;thai;none;25;female;10;academic;usa;1;48;Kra-Dai;Kam-Tai;7;14
2769;thai1 white noise;thai1 white noise;khon kaen, thailand;thai;none;25;female;10;academic;usa;1;48;Kra-Dai;Kam-Tai;7;14
2769;thai1 time stretch;thai1 time stretch;khon kaen, thailand;thai;none;25;female;10;academic;usa;1;48;Kra-Dai;Kam-Tai;7;14
2769;thai1 pitch scale;thai1 pitch scale;khon kaen, thailand;thai;none;25;female;10;academic;usa;1;48;Kra-Dai;Kam-Tai;7;14
2769;thai1 random gain;thai1 random gain;khon kaen, thailand;thai;none;25;female;10;academic;usa;1;48;Kra-Dai;Kam-Tai;7;14
2770;thai2;thai2;chiang mai, thailand;thai;none;20;male;10;academic;new zealand,usa;2;48;Kra-Dai;Kam-Tai;7;14
2770;thai2 white noise;thai2 white noise;chiang mai, thailand;thai;none;20;male;10;academic;new zealand,usa;2;48;Kra-Dai;Kam-Tai;7;14
2770;thai2 time stretch;thai2 time stretch;chiang mai, thailand;thai;none;20;male;10;academic;new zealand,usa;2;48;Kra-Dai;Kam-Tai;7;14
2770;thai2 pitch scale;thai2 pitch scale;chiang mai, thailand;thai;none;20;male;10;academic;new zealand,usa;2;48;Kra-Dai;Kam-Tai;7;14
2770;thai2 random gain;thai2 random gain;chiang mai, thailand;thai;none;20;male;10;academic;new zealand,usa;2;48;Kra-Dai;Kam-Tai;7;14
2811;turkish1;turkish1;bingol, turkey;turkish;none;27;female;26;academic;usa;0.8;49;Turkic;Southern Turkic;12;19
2811;turkish1 white noise;turkish1 white noise;bingol, turkey;turkish;none;27;female;26;academic;usa;0.8;49;Turkic;Southern Turkic;12;19
2811;turkish1 time stretch;turkish1 time stretch;bingol, turkey;turkish;none;27;female;26;academic;usa;0.8;49;Turkic;Southern Turkic;12;19
2811;turkish1 pitch scale;turkish1 pitch scale;bingol, turkey;turkish;none;27;female;26;academic;usa;0.8;49;Turkic;Southern Turkic;12;19
2811;turkish1 random gain;turkish1 random gain;bingol, turkey;turkish;none;27;female;26;academic;usa;0.8;49;Turkic;Southern Turkic;12;19
2812;turkish2;turkish2;ankara, turkey;turkish;german;24;male;16;academic;usa;0.2;49;Turkic;Southern Turkic;12;19
2812;turkish2 white noise;turkish2 white noise;ankara, turkey;turkish;german;24;male;16;academic;usa;0.2;49;Turkic;Southern Turkic;12;19
2812;turkish2 time stretch;turkish2 time stretch;ankara, turkey;turkish;german;24;male;16;academic;usa;0.2;49;Turkic;Southern Turkic;12;19
2812;turkish2 pitch scale;turkish2 pitch scale;ankara, turkey;turkish;german;24;male;16;academic;usa;0.2;49;Turkic;Southern Turkic;12;19
2812;turkish2 random gain;turkish2 random gain;ankara, turkey;turkish;german;24;male;16;academic;usa;0.2;49;Turkic;Southern Turkic;12;19
2813;turkish3;turkish3;adana, turkey;turkish;kurdish;27;male;12;academic;usa;1.2;49;Turkic;Southern Turkic;12;19
2813;turkish3 white noise;turkish3 white noise;adana, turkey;turkish;kurdish;27;male;12;academic;usa;1.2;49;Turkic;Southern Turkic;12;19
2813;turkish3 time stretch;turkish3 time stretch;adana, turkey;turkish;kurdish;27;male;12;academic;usa;1.2;49;Turkic;Southern Turkic;12;19
2813;turkish3 pitch scale;turkish3 pitch scale;adana, turkey;turkish;kurdish;27;male;12;academic;usa;1.2;49;Turkic;Southern Turkic;12;19
2813;turkish3 random gain;turkish3 random gain;adana, turkey;turkish;kurdish;27;male;12;academic;usa;1.2;49;Turkic;Southern Turkic;12;19
2814;turkish4;turkish4;kayseri, turkey;turkish;none;20;male;14;academic;usa;0.4;49;Turkic;Southern Turkic;12;19
2814;turkish4 white noise;turkish4 white noise;kayseri, turkey;turkish;none;20;male;14;academic;usa;0.4;49;Turkic;Southern Turkic;12;19
2814;turkish4 time stretch;turkish4 time stretch;kayseri, turkey;turkish;none;20;male;14;academic;usa;0.4;49;Turkic;Southern Turkic;12;19
2814;turkish4 pitch scale;turkish4 pitch scale;kayseri, turkey;turkish;none;20;male;14;academic;usa;0.4;49;Turkic;Southern Turkic;12;19
2814;turkish4 random gain;turkish4 random gain;kayseri, turkey;turkish;none;20;male;14;academic;usa;0.4;49;Turkic;Southern Turkic;12;19
2863;ukrainian1;ukrainian1;kyiv, ukraine;ukrainian;russian italian;26;male;17;academic;usa;0.2;50;Indo-European;Balto-Slavic;4;7
2863;ukrainian1 white noise;ukrainian1 white noise;kyiv, ukraine;ukrainian;russian italian;26;male;17;academic;usa;0.2;50;Indo-European;Balto-Slavic;4;7
2863;ukrainian1 time stretch;ukrainian1 time stretch;kyiv, ukraine;ukrainian;russian italian;26;male;17;academic;usa;0.2;50;Indo-European;Balto-Slavic;4;7
2863;ukrainian1 pitch scale;ukrainian1 pitch scale;kyiv, ukraine;ukrainian;russian italian;26;male;17;academic;usa;0.2;50;Indo-European;Balto-Slavic;4;7
2863;ukrainian1 random gain;ukrainian1 random gain;kyiv, ukraine;ukrainian;russian italian;26;male;17;academic;usa;0.2;50;Indo-European;Balto-Slavic;4;7
2876;urdu1;urdu1;karachi, pakistan;urdu;hindko saraiki punjabi sindhi;22;male;18;academic;usa;1;51;Indo-European;Indo-Iranian;4;10
2876;urdu1 white noise;urdu1 white noise;karachi, pakistan;urdu;hindko saraiki punjabi sindhi;22;male;18;academic;usa;1;51;Indo-European;Indo-Iranian;4;10
2876;urdu1 time stretch;urdu1 time stretch;karachi, pakistan;urdu;hindko saraiki punjabi sindhi;22;male;18;academic;usa;1;51;Indo-European;Indo-Iranian;4;10
2876;urdu1 pitch scale;urdu1 pitch scale;karachi, pakistan;urdu;hindko saraiki punjabi sindhi;22;male;18;academic;usa;1;51;Indo-European;Indo-Iranian;4;10
2876;urdu1 random gain;urdu1 random gain;karachi, pakistan;urdu;hindko saraiki punjabi sindhi;22;male;18;academic;usa;1;51;Indo-European;Indo-Iranian;4;10
2877;urdu2;urdu2;sialkot, pakistan;urdu;punjabi;48;female;6;academic;usa;10;51;Indo-European;Indo-Iranian;4;10
2877;urdu2 white noise;urdu2 white noise;sialkot, pakistan;urdu;punjabi;48;female;6;academic;usa;10;51;Indo-European;Indo-Iranian;4;10
2877;urdu2 time stretch;urdu2 time stretch;sialkot, pakistan;urdu;punjabi;48;female;6;academic;usa;10;51;Indo-European;Indo-Iranian;4;10
2877;urdu2 pitch scale;urdu2 pitch scale;sialkot, pakistan;urdu;punjabi;48;female;6;academic;usa;10;51;Indo-European;Indo-Iranian;4;10
2877;urdu2 random gain;urdu2 random gain;sialkot, pakistan;urdu;punjabi;48;female;6;academic;usa;10;51;Indo-European;Indo-Iranian;4;10
2916;vietnamese1;vietnamese1;can tho, vietnam;vietnamese;french;29;male;12;academic;usa;0.5;52;Austro-Asiatic;Mon-Khmer;1;2
2916;vietnamese1 white noise;vietnamese1 white noise;can tho, vietnam;vietnamese;french;29;male;12;academic;usa;0.5;52;Austro-Asiatic;Mon-Khmer;1;2
2916;vietnamese1 time stretch;vietnamese1 time stretch;can tho, vietnam;vietnamese;french;29;male;12;academic;usa;0.5;52;Austro-Asiatic;Mon-Khmer;1;2
2916;vietnamese1 pitch scale;vietnamese1 pitch scale;can tho, vietnam;vietnamese;french;29;male;12;academic;usa;0.5;52;Austro-Asiatic;Mon-Khmer;1;2
2916;vietnamese1 random gain;vietnamese1 random gain;can tho, vietnam;vietnamese;french;29;male;12;academic;usa;0.5;52;Austro-Asiatic;Mon-Khmer;1;2
2917;vietnamese2;vietnamese2;ho chi minh city, vietnam;vietnamese;mandarin;29;male;25;academic;usa;2;52;Austro-Asiatic;Mon-Khmer;1;2
2917;vietnamese2 white noise;vietnamese2 white noise;ho chi minh city, vietnam;vietnamese;mandarin;29;male;25;academic;usa;2;52;Austro-Asiatic;Mon-Khmer;1;2
2917;vietnamese2 time stretch;vietnamese2 time stretch;ho chi minh city, vietnam;vietnamese;mandarin;29;male;25;academic;usa;2;52;Austro-Asiatic;Mon-Khmer;1;2
